Label:;Original value;predicted value;cpu_freq;image cols;program version;compiler name;compiler version;image rows;OFFSET;GWS;LWS;size;pool_dir;gpu_freq
20;False;False;800;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.17;266
11;False;False;1600;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.09;533
20;False;False;1600;2126;c597087;ARM Mali OpenCL;5.0;2658;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.04;266
20;False;False;800;2593;c597087;ARM Mali OpenCL;5.0;2593;[0, 0, 0];[16, 16, 64];[4, 1, 64];16;pool.02;266
20;False;False;800;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.20;533
1;True;True;800;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.20;533
20;False;False;800;2582;c597087;ARM Mali OpenCL;5.0;1940;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.06;266
11;False;False;1600;2521;c597087;ARM Mali OpenCL;5.0;2184;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.20;533
20;False;False;1600;2400;c597087;ARM Mali OpenCL;5.0;2400;[0, 0, 0];[32, 32, 64];[4, 1, 64];32;pool.19;533
11;False;False;1600;1072;c597087;ARM Mali OpenCL;5.0;804;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.22;266
15;True;True;800;944;c597087;ARM Mali OpenCL;5.0;708;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.05;533
7;True;True;1600;807;c597087;ARM Mali OpenCL;5.0;1142;[0, 0, 0];[12, 12, 64];[4, 1, 64];128;pool.08;533
20;False;False;800;1232;c597087;ARM Mali OpenCL;5.0;820;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.09;266
20;False;False;800;2500;c597087;ARM Mali OpenCL;5.0;1985;[0, 0, 0];[48, 48, 64];[4, 1, 64];48;pool.16;533
20;False;False;1600;3600;c597087;ARM Mali OpenCL;5.0;1800;[0, 0, 0];[64, 64, 64];[4, 1, 64];64;pool.17;533
